id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
0,probe_depth_test,[ ] [ ( ) ] ( ) ( ) [ ( ) ] [ ] [ [ ( [ ] ( ) ( ) ) ] ] ( ( [ ] [ [ ] ] ( [ ] [ ] ) [ [ ( ) ( ) ] ] ) ),1,no_error,5,5,52,52,-1,[ ] [ ( ) ] ( ) ( ) [ ( ) ] [ ] [ [ ( [ ] ( ) ( ) ) ] ] ( ( [ ] [ [ ] ] ( [ ] [ ] ) [ [ ( ) ( ) ] ] ) ),[ ] [ ( ) ] ( ) ( ) [ ( ) ] [ ] [ [ ( [ ] ( ) ( ) ) ] ] ( ( [ ] [ [ ] ] ( [ ] [ ] ) [ [ ( ) ( ) ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1,probe_depth_test,[ ] ( ( ) ( ),0,E2_spurious_opener,1,1,7,6,3,[ ] ( ) ( ),[ ] ( ( ) ( ),"[""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]"
2,probe_depth_test,( ) ( ) [ ] ( ( ) ) [ ],1,no_error,2,2,12,12,-1,( ) ( ) [ ] ( ( ) ) [ ],( ) ( ) [ ] ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3,probe_depth_test,[ ( ( ) ) ] [ ] ( [ ] [ [ ( ) ] ] ( ) ) ( ) ) [ ] [ ] ( [ ( ( ( ) ) ) ] ),0,E4_premature_close,5,5,37,36,22,[ ( ( ) ) ] [ ] ( [ ] [ [ ( ) ] ] ( ) ) ( ) [ ] [ ] ( [ ( ( ( ) ) ) ] ),[ ( ( ) ) ] [ ] ( [ ] [ [ ( ) ] ] ( ) ) ( ) ) [ ] [ ] ( [ ( ( ( ) ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
4,probe_depth_test,( ) ( [ ] ( ) ) [ ] ( ( ) ( ) ),1,no_error,2,2,16,16,-1,( ) ( [ ] ( ) ) [ ] ( ( ) ( ) ),( ) ( [ ] ( ) ) [ ] ( ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
5,probe_depth_test,( ( ) ( ) [ ] ( ) [ ( [ ( ( [ ] ( ) ) ( ) [ ] ) ] ) ] ),1,no_error,7,7,28,28,-1,( ( ) ( ) [ ] ( ) [ ( [ ( ( [ ] ( ) ) ( ) [ ] ) ] ) ] ),( ( ) ( ) [ ] ( ) [ ( [ ( ( [ ] ( ) ) ( ) [ ] ) ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
6,probe_depth_test,[ ] [ ( ) [ ],0,E1_missing_closer,1,1,7,8,2,[ ] [ ] ( ) [ ],[ ] [ ( ) [ ],"[""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]"
7,probe_depth_test,[ [ ( ( ) ) [ [ ] ] ] [ ] ] ( ) ( ) [ ( ) [ [ [ [ ] ] ] ( ( [ ] ( ( ( ) ) ( ) ( ( ) ) ( ) ) ) [ ( [ ( ) ] ) ] ) ] ],1,no_error,7,7,58,58,-1,[ [ ( ( ) ) [ [ ] ] ] [ ] ] ( ) ( ) [ ( ) [ [ [ [ ] ] ] ( ( [ ] ( ( ( ) ) ( ) ( ( ) ) ( ) ) ) [ ( [ ( ) ] ) ] ) ] ],[ [ ( ( ) ) [ [ ] ] ] [ ] ] ( ) ( ) [ ( ) [ [ [ [ ] ] ] ( ( [ ] ( ( ( ) ) ( ) ( ( ) ) ( ) ) ) [ ( [ ( ) ] ) ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
8,probe_depth_test,( ( ( ) ) ) [ ( ) ( ) ] ( ( [ ] ) [ ] [ ] ) [ ] [ ] ( [ ] [ ] ) [ ] ( ( ) ) ( ( ) [ ] ),1,no_error,3,3,44,44,-1,( ( ( ) ) ) [ ( ) ( ) ] ( ( [ ] ) [ ] [ ] ) [ ] [ ] ( [ ] [ ] ) [ ] ( ( ) ) ( ( ) [ ] ),( ( ( ) ) ) [ ( ) ( ) ] ( ( [ ] ) [ ] [ ] ) [ ] [ ] ( [ ] [ ] ) [ ] ( ( ) ) ( ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
9,probe_depth_test,[ ] [ [ [ ] [ ] ] ] ( ( ) ( ( ) ) ) [ ( ) ] [ ] ) [ ( [ ] ) ] ( ) [ ( ) [ [ [ ] ] ] ],0,E4_premature_close,4,4,43,42,24,[ ] [ [ [ ] [ ] ] ] ( ( ) ( ( ) ) ) [ ( ) ] [ ] [ ( [ ] ) ] ( ) [ ( ) [ [ [ ] ] ] ],[ ] [ [ [ ] [ ] ] ] ( ( ) ( ( ) ) ) [ ( ) ] [ ] ) [ ( [ ] ) ] ( ) [ ( ) [ [ [ ] ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
10,probe_depth_test,[ ( [ ] [ ( [ ] ) ] ) ] ( ( ) ) ( ) ( ( ) [ ] [ ( ) ] ),1,no_error,5,5,28,28,-1,[ ( [ ] [ ( [ ] ) ] ) ] ( ( ) ) ( ) ( ( ) [ ] [ ( ) ] ),[ ( [ ] [ ( [ ] ) ] ) ] ( ( ) ) ( ) ( ( ) [ ] [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
11,probe_depth_test,( ) ( ) [ [ ] [ ] [ ] ( ) ( ) [ ] [ ( [ ] ) ] [ ( ( [ ] ) ( ) ) ],0,E2_spurious_opener,4,4,33,32,5,( ) ( ) [ ] [ ] [ ] ( ) ( ) [ ] [ ( [ ] ) ] [ ( ( [ ] ) ( ) ) ],( ) ( ) [ [ ] [ ] [ ] ( ) ( ) [ ] [ ( [ ] ) ] [ ( ( [ ] ) ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
12,probe_depth_test,( ( [ ( ( ) [ ] ) ] ) [ ] [ ( ) ) ) ( ) [ [ ] ] ( ) [ ( ) ] [ [ ( ( ) ) ] [ ( ( [ ] ) ) ] ] [ ] ( [ ( ) ] ) ( ) ( ) ( ) [ [ ] [ ] ] [ ] ( [ ( ) ] ),0,E3_type_mismatch,5,5,74,74,16,( ( [ ( ( ) [ ] ) ] ) [ ] [ ( ) ] ) ( ) [ [ ] ] ( ) [ ( ) ] [ [ ( ( ) ) ] [ ( ( [ ] ) ) ] ] [ ] ( [ ( ) ] ) ( ) ( ) ( ) [ [ ] [ ] ] [ ] ( [ ( ) ] ),( ( [ ( ( ) [ ] ) ] ) [ ] [ ( ) ) ) ( ) [ [ ] ] ( ) [ ( ) ] [ [ ( ( ) ) ] [ ( ( [ ] ) ) ] ] [ ] ( [ ( ) ] ) ( ) ( ) ( ) [ [ ] [ ] ] [ ] ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
