id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
0,test_id,[ [ ( ) [ ] ] ],1,no_error,3,3,8,8,-1,[ [ ( ) [ ] ] ],[ [ ( ) [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1,test_id,( ( [ ] [ ] ) ( ) ( ) ) [ [ ] ( ) ( [ ( ) ] [ [ ] ] ) ( [ ] [ ( ) ] ) ],1,no_error,4,4,36,36,-1,( ( [ ] [ ] ) ( ) ( ) ) [ [ ] ( ) ( [ ( ) ] [ [ ] ] ) ( [ ] [ ( ) ] ) ],( ( [ ] [ ] ) ( ) ( ) ) [ [ ] ( ) ( [ ( ) ] [ [ ] ] ) ( [ ] [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2,test_id,( ( ( ) ( ( ) ) ) ( ) ) ( ( ) ) ( ) [ ( [ [ ] [ ] ) ] ( ( ) [ ] ( ) [ ] ),0,E2_spurious_opener,4,4,37,36,23,( ( ( ) ( ( ) ) ) ( ) ) ( ( ) ) ( ) [ ( [ [ ] ] ) ] ( ( ) [ ] ( ) [ ] ),( ( ( ) ( ( ) ) ) ( ) ) ( ( ) ) ( ) [ ( [ [ ] [ ] ) ] ( ( ) [ ] ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
3,test_id,( ( ) ) [ ] ( ( ( [ ] ) ) ( ( ) ) ( ) [ ( ) [ ] ( ( ) ) ] [ [ [ ] ] ] ) (,0,E2_spurious_opener,4,4,37,36,36,( ( ) ) [ ] ( ( ( [ ] ) ) ( ( ) ) ( ) [ ( ) [ ] ( ( ) ) ] [ [ [ ] ] ] ),( ( ) ) [ ] ( ( ( [ ] ) ) ( ( ) ) ( ) [ ( ) [ ] ( ( ) ) ] [ [ [ ] ] ] ) (,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
4,test_id,[ ] ( [ ] ( [ ( ) ] ) ( ( ( ( ) ) [ ] [ [ ] [ ] ] ) ) [ ] ( [ ] ) [ [ ] ] ( ),0,E2_spurious_opener,4,4,39,38,2,[ ] [ ] ( [ ( ) ] ) ( ( ( ( ) ) [ ] [ [ ] [ ] ] ) ) [ ] ( [ ] ) [ [ ] ] ( ),[ ] ( [ ] ( [ ( ) ] ) ( ( ( ( ) ) [ ] [ [ ] [ ] ] ) ) [ ] ( [ ] ) [ [ ] ] ( ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
5,test_id,[ [ ] ] ( ) [ ] ( [ ] ) ( [ [ ( ) ( ) ] ] ) [ ] ( [ ] ) [ [ ] ] ( ),1,no_error,4,4,34,34,-1,[ [ ] ] ( ) [ ] ( [ ] ) ( [ [ ( ) ( ) ] ] ) [ ] ( [ ] ) [ [ ] ] ( ),[ [ ] ] ( ) [ ] ( [ ] ) ( [ [ ( ) ( ) ] ] ) [ ] ( [ ] ) [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
6,test_id,( ) [ [ [ [ ] [ ] ( ) ] ] [ [ ] ] ] ( ),1,no_error,4,4,20,20,-1,( ) [ [ [ [ ] [ ] ( ) ] ] [ [ ] ] ] ( ),( ) [ [ [ [ ] [ ] ( ) ] ] [ [ ] ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
7,test_id,( ( ) ( ) ),1,no_error,2,2,6,6,-1,( ( ) ( ) ),( ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
8,test_id,[ ] [ ( ] ],0,E3_type_mismatch,2,2,6,6,4,[ ] [ ( ) ],[ ] [ ( ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]"
9,test_id,( ( ) ( [ [ ] ] [ ] ( ( ) ) ( [ ] ( ) ( ) ) [ ( ) ( ) ] ) ) ( ) ( ) ( ),1,no_error,4,4,36,36,-1,( ( ) ( [ [ ] ] [ ] ( ( ) ) ( [ ] ( ) ( ) ) [ ( ) ( ) ] ) ) ( ) ( ) ( ),( ( ) ( [ [ ] ] [ ] ( ( ) ) ( [ ] ( ) ( ) ) [ ( ) ( ) ] ) ) ( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
