id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
0,test_id,[ [ ( ) [ ] ] ],1,no_error,3,8,1,True
1,test_id,( ( [ ] [ ] ) ( ) ( ) ) [ [ ] ( ) ( [ ( ) ] [ [ ] ] ) ( [ ] [ ( ) ] ) ],1,no_error,4,36,1,True
2,test_id,( ( ( ) ( ( ) ) ) ( ) ) ( ( ) ) ( ) [ ( [ [ ] [ ] ) ] ( ( ) [ ] ( ) [ ] ),0,E2_spurious_opener,4,37,0,True
3,test_id,( ( ) ) [ ] ( ( ( [ ] ) ) ( ( ) ) ( ) [ ( ) [ ] ( ( ) ) ] [ [ [ ] ] ] ) (,0,E2_spurious_opener,4,37,0,True
4,test_id,[ ] ( [ ] ( [ ( ) ] ) ( ( ( ( ) ) [ ] [ [ ] [ ] ] ) ) [ ] ( [ ] ) [ [ ] ] ( ),0,E2_spurious_opener,4,39,0,True
5,test_id,[ [ ] ] ( ) [ ] ( [ ] ) ( [ [ ( ) ( ) ] ] ) [ ] ( [ ] ) [ [ ] ] ( ),1,no_error,4,34,1,True
6,test_id,( ) [ [ [ [ ] [ ] ( ) ] ] [ [ ] ] ] ( ),1,no_error,4,20,1,True
7,test_id,( ( ) ( ) ),1,no_error,2,6,1,True
8,test_id,[ ] [ ( ] ],0,E3_type_mismatch,2,6,1,False
9,test_id,( ( ) ( [ [ ] ] [ ] ( ( ) ) ( [ ] ( ) ( ) ) [ ( ) ( ) ] ) ) ( ) ( ) ( ),1,no_error,4,36,1,True
10,test_id,( ) [ ] [ ] ),0,E4_premature_close,1,7,0,True
11,test_id,( ( ) ],0,E3_type_mismatch,2,4,0,True
12,test_id,( ) [ [ ] [ ( ( ) [ ] ) ] ] ( ) ( ) [ ] [ ( [ ( ) ] ) ] [ ] ( ) [ ],1,no_error,4,34,1,True
13,test_id,[ [ [ ( ( ) [ ] ( ) ( ) ) [ ] ] ],0,E2_spurious_opener,4,17,0,True
14,test_id,[ ] [ ] [ [ ] [ ( ) ( [ ] ( ) ) ] [ ( ] ( [ ] [ ] [ ] ) ] ],0,E3_type_mismatch,4,30,1,False
15,test_id,( [ ] ) [ [ ] ] [ [ ] [ [ ] ] ( ) ] ( ) [ ] [ [ ] [ ],0,E1_missing_closer,3,27,0,True
16,test_id,( ) ( ) [ ] [ ( ) ] [ [ ] ( ) [ ( ) ] [ [ ] ( ) ] ],1,no_error,3,26,1,True
17,test_id,( [ ] ) [ ] ( ) [ [ ] ] ( ( ( ( ) ) ) ),1,no_error,4,20,1,True
18,test_id,( ( ) ) [ ] ( ) ( [ ] ) [ [ [ ] [ [ ] [ ] ( ) ] [ ] ( ( ) [ ] ) ] ],1,no_error,4,34,1,True
19,test_id,[ ] ( ) [ ( ) ] ( [ ] ),1,no_error,2,12,1,True
20,test_id,[ ] ( [ [ ] ],0,E1_missing_closer,3,7,0,True
21,test_id,[ ] [ ] [ ( ] [ ] [ ],0,E2_spurious_opener,1,11,0,True
22,test_id,( ) [ ] ( ) ( [ [ ] ] [ [ ] ( ) ] ),1,no_error,3,18,1,True
