id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
0,test_ood,[ ] [ ( ) ] ( [ ] ) [ ( ) ] [ ] [ [ ] ( ( ) ( [ ( ) ] ) ) ] [ [ ] ( ) ] ( [ ( ) [ [ ] ( ) [ [ ] [ ] ( ( ) [ ] ) ] ] ( ) ( ) ( ) ] ),1,no_error,6,66,0,False
1,test_ood,( [ ] ( ) ( ( ( ) [ ] ( [ ] ) ) ) ) [ [ ] [ ( ) ] ( ( ) ) ( ( ( [ ] [ ] ( ( ) ( ) [ ] ( [ ] [ ] ( ) ) ( ) ) [ ( ) ] ) [ ] [ ] ) ),0,E1_missing_closer,6,65,1,False
2,test_ood,[ ] ( [ ( ) ( ) ] [ [ [ [ ( ( ) ) [ ( ) ] ] ] ] ( ) [ ( ( [ [ ] [ ] ] ) ( ) [ ( ( ) ( ) ( ) [ ] ) [ ] ( ) [ [ ] ] [ ] ] ) ] ] ),1,no_error,7,64,0,False
3,test_ood,( ) ( [ ] ) [ ] ( ) ( [ ( ) ] [ ] [ ] [ ( ( ) ) ] ) ( [ ] [ ] [ ] ) [ ( ) ] [ ] [ [ ( [ ] ( ) ) ] ] ( ) [ ] [ ] ( [ ( [ ] ( ) ( [ ( ) ] [ [ ] ] ) ) ] ),1,no_error,6,76,0,False
4,test_ood,( ) [ [ ( ) ] ] [ ] [ ] [ ( [ ] [ ] [ ( ) ( ) ( ( [ ] ) ) ] [ ( ( ) [ [ [ ] ] ( ( ) ) ( ( ) [ ] ) [ ( ) ] [ ] ( ) ] ) ] ) ],1,no_error,7,62,0,False
5,test_ood,[ ( ) [ ( ) ] ] ( ) [ ] [ ] [ ] ( ) ( ) [ ] [ ] [ ] [ ] ( [ [ ] ] [ ( ) ( ) ] ( ) ) ( ) [ ] [ ] ( ) ( ) [ ( ) ] ( ( ) ) ( ) [ ] [ ] ( ) [ ( ( ( ( ( ) ) ) ) ) ],1,no_error,6,80,0,False
6,test_ood,[ [ [ ] [ ] ] ] [ ( ) ] ( [ ( [ ] ) ] ( ) ) [ ] [ ] ( [ ] ) [ ] ( [ ( ) ] [ ] [ ( ( ( ( ) ) ) ] ),0,E1_missing_closer,6,49,1,False
7,test_ood,( ) ( [ ] [ [ ] ( ) ] ( ) ( ) [ ] ( ) ) [ [ ( ( ) ) [ [ ( ) ] ] ( [ ( ) ] ( [ ] ) ) [ ( ) ( ( ) ) ( ) ] ( ) ( ) ] ],1,no_error,5,58,0,False
8,test_ood,( ) [ ] ( ( ) [ ] ( ) ) [ ] ( ) [ ] ( [ ] ( ) ) [ ] [ ( ( [ ( ) ( ) ] ( ) ) [ [ ( ) [ ] ( ( ) ) ( ) [ ] ] ] ) ],1,no_error,6,56,0,False
9,test_ood,[ ] ( ( ( [ ] ) ) [ [ ] [ ] ] ) [ ] ( [ ( ) [ ] ] ) ( [ ] ) [ [ ) ] [ ( ) ] [ [ [ ] [ [ ] ( [ ] [ ] ) ] ] ],0,E3_type_mismatch,5,54,0,True
