split,group_column,group_value,rows,gold_valid,gold_invalid,pred_valid,pred_invalid,accuracy,macro_f1,valid_f1,invalid_f1
dev,max_depth,1,141,37,104,47,94,0.8723404255319149,0.8474025974025974,0.7857142857142857,0.9090909090909091
dev,max_depth,2,652,272,380,361,291,0.8512269938650306,0.8511005478607063,0.8467614533965245,0.8554396423248882
dev,max_depth,3,1001,521,480,646,355,0.8751248751248751,0.8715935737778941,0.8928877463581834,0.8502994011976048
dev,max_depth,4,3206,1670,1536,2051,1155,0.8811603243917654,0.8780125576101412,0.8976081698468154,0.8584169453734671
test_id,max_depth,1,137,43,94,56,81,0.8467153284671532,0.833939393939394,0.7878787878787878,0.88
test_id,max_depth,2,689,321,368,410,279,0.8592162554426706,0.8586911706561061,0.8673050615595075,0.8500772797527048
test_id,max_depth,3,1026,486,540,595,431,0.8937621832358674,0.8934560153803502,0.8991674375578168,0.8877445932028837
test_id,max_depth,4,3148,1650,1498,2041,1107,0.8757941550190598,0.8719853396574435,0.8940666486047142,0.8499040307101727
test_ood,max_depth,5,1668,834,834,904,764,0.39568345323741005,0.3946172646763575,0.42002301495972383,0.3692115143929912
test_ood,max_depth,6,1666,833,833,824,842,0.3847539015606242,0.38473594609931633,0.38141219070609533,0.3880597014925373
test_ood,max_depth,7,1666,833,833,853,813,0.3817527010804322,0.3816635893621836,0.38908659549228947,0.37424058323207776
