split,group_column,group_value,rows,gold_valid,gold_invalid,pred_valid,pred_invalid,accuracy,macro_f1,valid_f1,invalid_f1
dev,length_bin,01-10,687,288,399,312,375,0.834061135371179,0.8313565891472868,0.81,0.8527131782945736
dev,length_bin,11-20,1432,727,705,906,526,0.875,0.8724877787190775,0.8903857930189835,0.8545897644191714
dev,length_bin,21-30,1450,730,720,894,556,0.886896551724138,0.885244066278549,0.8990147783251231,0.8714733542319749
dev,length_bin,31-40,1431,755,676,917,514,0.8867924528301887,0.8834877970326886,0.90311004784689,0.8638655462184874
test_id,length_bin,01-10,685,294,391,309,376,0.8467153284671532,0.8444868227311941,0.8258706467661692,0.863102998696219
test_id,length_bin,11-20,1434,706,728,899,535,0.8654114365411436,0.8634700054017656,0.8797507788161993,0.8471892319873318
test_id,length_bin,21-30,1464,773,691,956,508,0.875,0.8707656418907022,0.8941584731058415,0.8473728106755629
test_id,length_bin,31-40,1417,727,690,874,543,0.8962597035991532,0.8944804874082652,0.9081823860087446,0.8807785888077859
test_ood,length_bin,31-40,174,138,36,174,0,0.7931034482758621,0.4423076923076923,0.8846153846153846,0.0
test_ood,length_bin,41-50,1379,686,693,877,502,0.45975344452501815,0.44996078242410126,0.5233525271912988,0.37656903765690375
test_ood,length_bin,51-60,1260,610,650,945,315,0.44682539682539685,0.41474434799993337,0.5517684887459807,0.277720207253886
test_ood,length_bin,61-70,1102,529,573,503,599,0.42286751361161523,0.4205294070958012,0.38372093023255816,0.45733788395904434
test_ood,length_bin,71-80,1085,537,548,735,350,0.4359447004608295,0.4186767239568013,0.5188679245283019,0.3184855233853007
