id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
0,dev,[ ] ( ( ) ) ] [ ( ( ) [ ] ) ],0,E4_premature_close,3,3,15,14,6,[ ] ( ( ) ) [ ( ( ) [ ] ) ],[ ] ( ( ) ) ] [ ( ( ) [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
1,dev,( [ [ ] ] ) ( ) ( ( [ ] ) ) [ ] ( ( ) ) ( ) [ ],1,no_error,3,3,24,24,-1,( [ [ ] ] ) ( ) ( ( [ ] ) ) [ ] ( ( ) ) ( ) [ ],( [ [ ] ] ) ( ) ( ( [ ] ) ) [ ] ( ( ) ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2,dev,( ( ( ) ) ) [,0,E2_spurious_opener,3,3,7,6,6,( ( ( ) ) ),( ( ( ) ) ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
3,dev,[ [ ( ( ) ( ) ) ] ] ( ( ( ) ) ( ) [ [ ] ] [ ) [ [ ] ],0,E2_spurious_opener,4,4,27,26,21,[ [ ( ( ) ( ) ) ] ] ( ( ( ) ) ( ) [ [ ] ] ) [ [ ] ],[ [ ( ( ) ( ) ) ] ] ( ( ( ) ) ( ) [ [ ] ] [ ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
4,dev,( ( [ ] [ ] [ [ ] ( ) ] ) ) [ ] [ ] [ ] [ ( ) ],1,no_error,4,4,24,24,-1,( ( [ ] [ ] [ [ ] ( ) ] ) ) [ ] [ ] [ ] [ ( ) ],( ( [ ] [ ] [ [ ] ( ) ] ) ) [ ] [ ] [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
5,dev,[ ] ] ( ) [ [ ] ],0,E4_premature_close,2,2,9,8,2,[ ] ( ) [ [ ] ],[ ] ] ( ) [ [ ] ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
6,dev,[ ] [ ( ) ] ( ) [ ] ] [ ] [ ] [ ] ( [ ] ),0,E4_premature_close,2,2,21,20,10,[ ] [ ( ) ] ( ) [ ] [ ] [ ] [ ] ( [ ] ),[ ] [ ( ) ] ( ) [ ] ] [ ] [ ] [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
7,dev,( [ ( ( ) [ ] [ ] ) [ [ ] [ ] [ ] ( ) ] [ ] ] ) [ ( [ ] ( ) ) ],1,no_error,4,4,32,32,-1,( [ ( ( ) [ ] [ ] ) [ [ ] [ ] [ ] ( ) ] [ ] ] ) [ ( [ ] ( ) ) ],( [ ( ( ) [ ] [ ] ) [ [ ] [ ] [ ] ( ) ] [ ] ] ) [ ( [ ] ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
8,dev,[ ] ( ) ( ( ) [ ) [ ] ) ( ) ( [ [ ] ] ) ( ) [ [ ] ],0,E3_type_mismatch,3,3,26,26,8,[ ] ( ) ( ( ) [ ] [ ] ) ( ) ( [ [ ] ] ) ( ) [ [ ] ],[ ] ( ) ( ( ) [ ) [ ] ) ( ) ( [ [ ] ] ) ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
9,dev,[ [ ( [ ] [ ] [ ] [ ] ) [ [ ] ] ) ],0,E3_type_mismatch,4,4,18,18,16,[ [ ( [ ] [ ] [ ] [ ] ) [ [ ] ] ] ],[ [ ( [ ] [ ] [ ] [ ] ) [ [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK""]",1,False,11-20
