id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
0,test_id,[ [ ( ) [ ] ] ],1,no_error,3,3,8,8,-1,[ [ ( ) [ ] ] ],[ [ ( ) [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
1,test_id,( ( [ ] [ ] ) ( ) ( ) ) [ [ ] ( ) ( [ ( ) ] [ [ ] ] ) ( [ ] [ ( ) ] ) ],1,no_error,4,4,36,36,-1,( ( [ ] [ ] ) ( ) ( ) ) [ [ ] ( ) ( [ ( ) ] [ [ ] ] ) ( [ ] [ ( ) ] ) ],( ( [ ] [ ] ) ( ) ( ) ) [ [ ] ( ) ( [ ( ) ] [ [ ] ] ) ( [ ] [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2,test_id,( ( ( ) ( ( ) ) ) ( ) ) ( ( ) ) ( ) [ ( [ [ ] [ ] ) ] ( ( ) [ ] ( ) [ ] ),0,E2_spurious_opener,4,4,37,36,23,( ( ( ) ( ( ) ) ) ( ) ) ( ( ) ) ( ) [ ( [ [ ] ] ) ] ( ( ) [ ] ( ) [ ] ),( ( ( ) ( ( ) ) ) ( ) ) ( ( ) ) ( ) [ ( [ [ ] [ ] ) ] ( ( ) [ ] ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
3,test_id,( ( ) ) [ ] ( ( ( [ ] ) ) ( ( ) ) ( ) [ ( ) [ ] ( ( ) ) ] [ [ [ ] ] ] ) (,0,E2_spurious_opener,4,4,37,36,36,( ( ) ) [ ] ( ( ( [ ] ) ) ( ( ) ) ( ) [ ( ) [ ] ( ( ) ) ] [ [ [ ] ] ] ),( ( ) ) [ ] ( ( ( [ ] ) ) ( ( ) ) ( ) [ ( ) [ ] ( ( ) ) ] [ [ [ ] ] ] ) (,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,31-40
4,test_id,[ ] ( [ ] ( [ ( ) ] ) ( ( ( ( ) ) [ ] [ [ ] [ ] ] ) ) [ ] ( [ ] ) [ [ ] ] ( ),0,E2_spurious_opener,4,4,39,38,2,[ ] [ ] ( [ ( ) ] ) ( ( ( ( ) ) [ ] [ [ ] [ ] ] ) ) [ ] ( [ ] ) [ [ ] ] ( ),[ ] ( [ ] ( [ ( ) ] ) ( ( ( ( ) ) [ ] [ [ ] [ ] ] ) ) [ ] ( [ ] ) [ [ ] ] ( ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
5,test_id,[ [ ] ] ( ) [ ] ( [ ] ) ( [ [ ( ) ( ) ] ] ) [ ] ( [ ] ) [ [ ] ] ( ),1,no_error,4,4,34,34,-1,[ [ ] ] ( ) [ ] ( [ ] ) ( [ [ ( ) ( ) ] ] ) [ ] ( [ ] ) [ [ ] ] ( ),[ [ ] ] ( ) [ ] ( [ ] ) ( [ [ ( ) ( ) ] ] ) [ ] ( [ ] ) [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
6,test_id,( ) [ [ [ [ ] [ ] ( ) ] ] [ [ ] ] ] ( ),1,no_error,4,4,20,20,-1,( ) [ [ [ [ ] [ ] ( ) ] ] [ [ ] ] ] ( ),( ) [ [ [ [ ] [ ] ( ) ] ] [ [ ] ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
7,test_id,( ( ) ( ) ),1,no_error,2,2,6,6,-1,( ( ) ( ) ),( ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
8,test_id,[ ] [ ( ] ],0,E3_type_mismatch,2,2,6,6,4,[ ] [ ( ) ],[ ] [ ( ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK""]",1,False,01-10
9,test_id,( ( ) ( [ [ ] ] [ ] ( ( ) ) ( [ ] ( ) ( ) ) [ ( ) ( ) ] ) ) ( ) ( ) ( ),1,no_error,4,4,36,36,-1,( ( ) ( [ [ ] ] [ ] ( ( ) ) ( [ ] ( ) ( ) ) [ ( ) ( ) ] ) ) ( ) ( ) ( ),( ( ) ( [ [ ] ] [ ] ( ( ) ) ( [ ] ( ) ( ) ) [ ( ) ( ) ] ) ) ( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
10,test_id,( ) [ ] [ ] ),0,E4_premature_close,1,1,7,6,6,( ) [ ] [ ],( ) [ ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
11,test_id,( ( ) ],0,E3_type_mismatch,2,2,4,4,3,( ( ) ),( ( ) ],"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]",0,True,01-10
12,test_id,( ) [ [ ] [ ( ( ) [ ] ) ] ] ( ) ( ) [ ] [ ( [ ( ) ] ) ] [ ] ( ) [ ],1,no_error,4,4,34,34,-1,( ) [ [ ] [ ( ( ) [ ] ) ] ] ( ) ( ) [ ] [ ( [ ( ) ] ) ] [ ] ( ) [ ],( ) [ [ ] [ ( ( ) [ ] ) ] ] ( ) ( ) [ ] [ ( [ ( ) ] ) ] [ ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
13,test_id,[ [ [ ( ( ) [ ] ( ) ( ) ) [ ] ] ],0,E2_spurious_opener,4,4,17,16,0,[ [ ( ( ) [ ] ( ) ( ) ) [ ] ] ],[ [ [ ( ( ) [ ] ( ) ( ) ) [ ] ] ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
14,test_id,[ ] [ ] [ [ ] [ ( ) ( [ ] ( ) ) ] [ ( ] ( [ ] [ ] [ ] ) ] ],0,E3_type_mismatch,4,4,30,30,19,[ ] [ ] [ [ ] [ ( ) ( [ ] ( ) ) ] [ ( ) ( [ ] [ ] [ ] ) ] ],[ ] [ ] [ [ ] [ ( ) ( [ ] ( ) ) ] [ ( ] ( [ ] [ ] [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
15,test_id,( [ ] ) [ [ ] ] [ [ ] [ [ ] ] ( ) ] ( ) [ ] [ [ ] [ ],0,E1_missing_closer,3,3,27,28,26,( [ ] ) [ [ ] ] [ [ ] [ [ ] ] ( ) ] ( ) [ ] [ [ ] [ ] ],( [ ] ) [ [ ] ] [ [ ] [ [ ] ] ( ) ] ( ) [ ] [ [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK""]",0,True,21-30
16,test_id,( ) ( ) [ ] [ ( ) ] [ [ ] ( ) [ ( ) ] [ [ ] ( ) ] ],1,no_error,3,3,26,26,-1,( ) ( ) [ ] [ ( ) ] [ [ ] ( ) [ ( ) ] [ [ ] ( ) ] ],( ) ( ) [ ] [ ( ) ] [ [ ] ( ) [ ( ) ] [ [ ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
