id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
0,dev,[ ] ( ( ) ) ) [ ( ( ) [ ] ) ],0,E4_premature_close,3,15,0,True,premature_close_at_6
1,dev,( [ [ ] ] ) ( ) ( ( [ ] ) ) [ ] ( ( ) ) ( ) [ ],1,no_error,3,24,1,True,valid
2,dev,( ( ( ) ) ) [,0,E2_spurious_opener,3,7,0,True,missing_closer_expected_]
3,dev,[ [ ( ( ) ( ) ) ] ] ( ( ( ) ) ( ) [ [ ] ] [ ) [ [ ] ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_22_expected_]_got_)
4,dev,( ( [ ] [ ] [ [ ] ( ) ] ) ) [ ] [ ] [ ] [ ( ) ],1,no_error,4,24,1,True,valid
5,dev,[ ] ) ( ) [ [ ] ],0,E4_premature_close,2,9,0,True,premature_close_at_2
6,dev,[ ] [ ( ) ] ( ) [ ] ) [ ] [ ] [ ] ( [ ] ),0,E4_premature_close,2,21,0,True,premature_close_at_10
7,dev,( [ ( ( ) [ ] [ ] ) [ [ ] [ ] [ ] ( ) ] [ ] ] ) [ ( [ ] ( ) ) ],1,no_error,4,32,1,True,valid
8,dev,[ ] ( ) ( ( ) [ ) [ ] ) ( ) ( [ [ ] ] ) ( ) [ [ ] ],0,E3_type_mismatch,3,26,0,True,type_mismatch_at_8_expected_]_got_)
9,dev,[ [ ( [ ] [ ] [ ] [ ] ) [ [ ] ] ) ],0,E3_type_mismatch,4,18,0,True,type_mismatch_at_16_expected_]_got_)
10,dev,( ) [ ( ) ] [ ] ( [ ] [ ] ) [,0,E1_missing_closer,2,15,0,True,missing_closer_expected_]
11,dev,[ [ ( [ ] ) ] ( ) ] [ ( ( ( [ ] [ ] ) ) ),0,E2_spurious_opener,4,21,0,True,missing_closer_expected_]
12,dev,[ ] [ ] ( ) ( ] ( [ ( [ ] ) ] ) ( ( ) [ ( ( ) ( ) [ ] ( ) ) ( ) ] ) ( ),0,E3_type_mismatch,4,36,0,True,type_mismatch_at_7_expected_)_got_]
13,dev,( ( ( ) ( ( ) ) ) [ ( ) ] ),1,no_error,4,14,1,True,valid
14,dev,[ ] [ ] ( ) [ ] [ [ ( ) ] ],1,no_error,3,14,1,True,valid
15,dev,( [ [ [ ] ( ) ] ] ( [ ] ) ),1,no_error,4,14,1,True,valid
16,dev,( ) ( ) ( [ ] [ ] ( [ [ ] ] [ ] ) [ ],0,E1_missing_closer,4,19,0,True,missing_closer_expected_)
17,dev,[ ] [ ] [ ( ) [ [ ] [ [ ] [ ] ( ) [ ] ( ) [ ] [ ] ] ] ],1,no_error,4,28,1,True,valid
18,dev,[ [ ] ( [ ( ) [ [ ] [ ] ] [ [ ] ] ) ],0,E2_spurious_opener,4,19,0,True,type_mismatch_at_17_expected_]_got_)
19,dev,( [ [ ] ( ( ) [ ] ( ) [ ] [ ] [ ] [ ] [ ] ( ) ) ] [ ] ) ( [ ] [ ] ) [ ],1,no_error,4,36,1,True,valid
20,dev,( ) ( ( [ [ ] ] ) ),1,no_error,4,10,1,True,valid
21,dev,[ ] [ [ ) ],0,E3_type_mismatch,2,6,0,True,type_mismatch_at_4_expected_]_got_)
22,dev,( ) [ ] [ ] [ ] ( ) [ ] ( ) [ ] ( ) ( [ ( ( ) ) ] ) (,0,E2_spurious_opener,4,27,0,True,missing_closer_expected_)
23,dev,[ ] ) ( [ ] ) [ ] ( ) ( [ ] ) [ ] [ ],0,E4_premature_close,2,19,0,True,premature_close_at_2
24,dev,[ ( ) ] ( ) ( ( [ ( ) ] ) [ ( ) ] ),1,no_error,4,18,1,True,valid
25,dev,[ ( ) ] [ ] ( ) [ [ [ [ ] [ ] ] ] ] [ [ ] ( ) ] [ ] ( ),1,no_error,4,28,1,True,valid
26,dev,[ ( ) ( ) [ ] ] [ ( ( ) ) [ ] ( ( ) [ ] ) [ ( ) [ ] ] ( [ ] ),0,E2_spurious_opener,2,31,0,True,missing_closer_expected_]
27,dev,[ ] ( ) ( ( [ ] ( ) [ ( ) ] [ ] ) [ [ ( ) [ ] ( ) [ ] ] ] ),1,no_error,4,30,1,True,valid
28,dev,[ ] ( ) ( ) ( ) ( ),1,no_error,1,10,1,True,valid
29,dev,( ) [ [ [ [ ] [ ] [ ] ] [ ( ) ] [ ] ] [ ] ( [ ] [ [ ] ] ) ] [ ( ) ] [ ],1,no_error,4,36,1,True,valid
30,dev,[ ] [ ] ( [ [ ] ),0,E2_spurious_opener,2,9,0,True,type_mismatch_at_8_expected_]_got_)
31,dev,( ) ( ( ( ( ) ( ) ) [ ] ) [ ] ( [ ] ) ) ( ( ) [ ] ( ) ) ( ) ( ( ( ) ) ),1,no_error,4,36,1,True,valid
32,dev,( ) [ ( [ ] [ ] ) ] [ ] ( [ [ ] ] ),1,no_error,3,18,1,True,valid
33,dev,[ ] ( ) ( ( ) ) [ ] [ [ [ [ ] ( ) ] ( ) [ [ ] ( ] ( ) ( ) [ ] ] ] [ ] ] ( ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_24_expected_)_got_]
34,dev,( ) [ [ ( ) ] ] ( [ ] ) ( ) ( ) [ ( ( ( ) ( ) ) ) [ [ ] ] ],1,no_error,4,30,1,True,valid
35,dev,[ ( ) ),0,E3_type_mismatch,2,4,0,True,type_mismatch_at_3_expected_]_got_)
36,dev,( [ [ ) [ ] ] ) [ [ ] ] ( ) [ ( ) ] ( ) ( ( ( ) ) [ ] ( ( ( ) ) ) ) ( ) ( ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_3_expected_]_got_)
37,dev,[ ( ] [ ] ( ) ],0,E3_type_mismatch,2,8,0,True,type_mismatch_at_2_expected_)_got_]
38,dev,( ( ( ( ) ( ) ) [ [ ] ( ) ( ) ] ) ) [ ] [ ( ) ( [ ] ) ] [ ] ( ) [ ] (,0,E2_spurious_opener,4,35,0,True,missing_closer_expected_)
39,dev,( ) [ ( ) [ [ ] ] [ ] ] ( ) ( ) ( ( ) ( ) ) [ ] [ [ ] [ ( ) ] ],1,no_error,3,32,1,True,valid
40,dev,( ) ( [ ( ) ] ) ( ) ( ) ( [ ] ) ( [ ( ( ) [ ] ) [ ] ] ) [ ] [ ],1,no_error,4,32,1,True,valid
41,dev,( ) [ ] [ ] ( ( ( ) ( ( ) ) ) ) [ ( ) ] ( ( ) ) ( ) ( [ ( ) ] [ ] [ ] ) [ ] ( ),1,no_error,4,40,1,True,valid
42,dev,( ( ) ( ( [ ] ( ( ) [ ] ) [ ( ) ] [ [ ] ] ) ) ( ) [ ( ) ],0,E2_spurious_opener,4,29,0,True,missing_closer_expected_)
43,dev,[ ] ( ) ( [ ( [ ] ) [ ] [ ] ( ) ( [ ] ) [ ( ) ] ] ) ( ) ] ( ),0,E4_premature_close,4,31,0,True,premature_close_at_28
44,dev,( ( ] [ ] ),0,E3_type_mismatch,2,6,0,True,type_mismatch_at_2_expected_)_got_]
45,dev,( [ ] ) ( ) [ [ ] ( ( ) [ ( ) [ ] [ ] ] ) ( [ ] ) ],1,no_error,4,26,1,True,valid
46,dev,[ ] [ ( ( ) [ ] ) ] [ ] [ ] ( ( ( ( ) ) ) ),1,no_error,4,22,1,True,valid
47,dev,( [ ] [ ) ( ),0,E1_missing_closer,2,7,0,True,type_mismatch_at_4_expected_]_got_)
48,dev,[ ] [ ( ) ] ( ) [ [ ( [ ] ) ] ] [ ] [ ( [ ] ) ],1,no_error,4,24,1,True,valid
49,dev,( ) ( [ ] [ ] [ ] ) ],0,E4_premature_close,2,11,0,True,premature_close_at_10
50,dev,[ ( ) ] ( ( ( ) ) ) [ [ [ ( ) ] [ ] ( ( ] ) [ ] ] ],0,E3_type_mismatch,4,26,0,True,type_mismatch_at_20_expected_)_got_]
51,dev,[ [ ( ( ) ) [ ] ] ( ( [ ] ) ) ( ],0,E2_spurious_opener,4,17,0,True,type_mismatch_at_16_expected_)_got_]
52,dev,( ) [ ] [ ( [ ] ) ] [ [ ( ) ( ) [ ( ) ] ( [ ] ) ( ) ] ( ( ) ) ] ( [ [ ] ] ),1,no_error,4,38,1,True,valid
53,dev,[ ] ( ) ( [ ] ) ( ) [ ( [ ( ) [ ( ] [ ] ( ) ] [ ] ) ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_17_expected_)_got_]
54,dev,( ) [ [ ] ( [ ] [ ] ) ] [ ] ( ) [ ] ] [ ],0,E4_premature_close,3,21,0,True,premature_close_at_18
55,dev,] [ ( [ ( ) ] ) [ ] ( ) ( [ ] ) [ ] ( ) ( [ [ ] ] ) ],0,E4_premature_close,4,27,0,True,premature_close_at_0
56,dev,( ( [ ] ) ( ) ) ( ) [ ] [ ] ] ( ( ) ( ( [ ] ( ) ) [ ] ) ),0,E4_premature_close,4,29,0,True,premature_close_at_14
57,dev,( ) ( [ ( ) ),0,E1_missing_closer,3,7,0,True,type_mismatch_at_6_expected_]_got_)
58,dev,[ ] ( ) ( ) ( ) ) [ ] [ [ ] ( ) ] ( ) ( [ [ ( ) ] ] ( ) ) [ [ [ ] ] ],0,E4_premature_close,4,35,0,True,premature_close_at_8
