id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
0,test_id,[ [ ( ) [ ] ] ],1,no_error,3,8,1,True,valid
1,test_id,( ( [ ] [ ] ) ( ) ( ) ) [ [ ] ( ) ( [ ( ) ] [ [ ] ] ) ( [ ] [ ( ) ] ) ],1,no_error,4,36,1,True,valid
2,test_id,( ( ( ) ( ( ) ) ) ( ) ) ( ( ) ) ( ) [ ( [ [ ] [ ] ) ] ( ( ) [ ] ( ) [ ] ),0,E2_spurious_opener,4,37,0,True,type_mismatch_at_25_expected_]_got_)
3,test_id,( ( ) ) [ ] ( ( ( [ ] ) ) ( ( ) ) ( ) [ ( ) [ ] ( ( ) ) ] [ [ [ ] ] ] ) (,0,E2_spurious_opener,4,37,0,True,missing_closer_expected_)
4,test_id,[ ] ( [ ] ( [ ( ) ] ) ( ( ( ( ) ) [ ] [ [ ] [ ] ] ) ) [ ] ( [ ] ) [ [ ] ] ( ),0,E2_spurious_opener,4,39,0,True,missing_closer_expected_)
5,test_id,[ [ ] ] ( ) [ ] ( [ ] ) ( [ [ ( ) ( ) ] ] ) [ ] ( [ ] ) [ [ ] ] ( ),1,no_error,4,34,1,True,valid
6,test_id,( ) [ [ [ [ ] [ ] ( ) ] ] [ [ ] ] ] ( ),1,no_error,4,20,1,True,valid
7,test_id,( ( ) ( ) ),1,no_error,2,6,1,True,valid
8,test_id,[ ] [ ( ] ],0,E3_type_mismatch,2,6,0,True,type_mismatch_at_4_expected_)_got_]
9,test_id,( ( ) ( [ [ ] ] [ ] ( ( ) ) ( [ ] ( ) ( ) ) [ ( ) ( ) ] ) ) ( ) ( ) ( ),1,no_error,4,36,1,True,valid
10,test_id,( ) [ ] [ ] ],0,E4_premature_close,1,7,0,True,premature_close_at_6
11,test_id,( ( ) ],0,E3_type_mismatch,2,4,0,True,type_mismatch_at_3_expected_)_got_]
12,test_id,( ) [ [ ] [ ( ( ) [ ] ) ] ] ( ) ( ) [ ] [ ( [ ( ) ] ) ] [ ] ( ) [ ],1,no_error,4,34,1,True,valid
13,test_id,[ [ [ ( ( ) [ ] ( ) ( ) ) [ ] ] ],0,E2_spurious_opener,4,17,0,True,missing_closer_expected_]
