id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
0,test_ood,[ ] [ ( ) ] ( [ ] ) [ ( ) ] [ ] [ [ ] ( ( ) ( [ ( ) ] ) ) ] [ [ ] ( ) ] ( [ ( ) [ [ ] ( ) [ [ ] [ ] ( ( ) [ ] ) ] ] ( ) ( ) ( ) ] ),1,no_error,6,66,1,True,valid
1,test_ood,( [ ] ( ) ( ( ( ) [ ] ( [ ] ) ) ) ) [ [ ] [ ( ) ] ( ( ) ) ( ( ( [ ] [ ] ( ( ) ( ) [ ] ( [ ] [ ] ( ) ) ( ) ) [ ( ) ] ) [ ] [ ] ) ),0,E1_missing_closer,6,65,0,True,missing_closer_expected_]
2,test_ood,[ ] ( [ ( ) ( ) ] [ [ [ [ ( ( ) ) [ ( ) ] ] ] ] ( ) [ ( ( [ [ ] [ ] ] ) ( ) [ ( ( ) ( ) ( ) [ ] ) [ ] ( ) [ [ ] ] [ ] ] ) ] ] ),1,no_error,7,64,1,True,valid
3,test_ood,( ) ( [ ] ) [ ] ( ) ( [ ( ) ] [ ] [ ] [ ( ( ) ) ] ) ( [ ] [ ] [ ] ) [ ( ) ] [ ] [ [ ( [ ] ( ) ) ] ] ( ) [ ] [ ] ( [ ( [ ] ( ) ( [ ( ) ] [ [ ] ] ) ) ] ),1,no_error,6,76,1,True,valid
4,test_ood,( ) [ [ ( ) ] ] [ ] [ ] [ ( [ ] [ ] [ ( ) ( ) ( ( [ ] ) ) ] [ ( ( ) [ [ [ ] ] ( ( ) ) ( ( ) [ ] ) [ ( ) ] [ ] ( ) ] ) ] ) ],1,no_error,7,62,1,True,valid
5,test_ood,[ ( ) [ ( ) ] ] ( ) [ ] [ ] [ ] ( ) ( ) [ ] [ ] [ ] [ ] ( [ [ ] ] [ ( ) ( ) ] ( ) ) ( ) [ ] [ ] ( ) ( ) [ ( ) ] ( ( ) ) ( ) [ ] [ ] ( ) [ ( ( ( ( ( ) ) ) ) ) ],1,no_error,6,80,1,True,valid
6,test_ood,[ [ [ ] [ ] ] ] [ ( ) ] ( [ ( [ ] ) ] ( ) ) [ ] [ ] ( [ ] ) [ ] ( [ ( ) ] [ ] [ ( ( ( ( ) ) ) ] ),0,E1_missing_closer,6,49,0,True,type_mismatch_at_47_expected_)_got_]
7,test_ood,( ) ( [ ] [ [ ] ( ) ] ( ) ( ) [ ] ( ) ) [ [ ( ( ) ) [ [ ( ) ] ] ( [ ( ) ] ( [ ] ) ) [ ( ) ( ( ) ) ( ) ] ( ) ( ) ] ],1,no_error,5,58,1,True,valid
8,test_ood,( ) [ ] ( ( ) [ ] ( ) ) [ ] ( ) [ ] ( [ ] ( ) ) [ ] [ ( ( [ ( ) ( ) ] ( ) ) [ [ ( ) [ ] ( ( ) ) ( ) [ ] ] ] ) ],1,no_error,6,56,1,True,valid
9,test_ood,[ ] ( ( ( [ ] ) ) [ [ ] [ ] ] ) [ ] ( [ ( ) [ ] ] ) ( [ ] ) [ [ ) ] [ ( ) ] [ [ [ ] [ [ ] ( [ ] [ ] ) ] ] ],0,E3_type_mismatch,5,54,0,True,type_mismatch_at_32_expected_]_got_)
10,test_ood,( [ ] ( ( ( ) ( [ [ ] ] ( ) ) [ ] ( ) ) [ ] [ [ ] ] ) [ [ [ ] [ ] ] ( ( ( ) [ ] ) ) ] ( ( ( [ ] ) [ ] ( [ [ [ ] ] ( [ ] ) ] ) ) ),0,E1_missing_closer,6,65,0,True,missing_closer_expected_)
11,test_ood,( ( ( [ ] [ ( ) ( ( ) ) ] [ ] ( ) ) ) [ ( ( ) ) [ ] ] ) ( ) ) [ ( ( [ ] [ ] [ ] ) ) ],0,E4_premature_close,6,43,0,True,premature_close_at_30
12,test_ood,( ( [ ( ) ] ) [ [ ] ] ( [ ] [ ] ) [ ( ) ( ( ) ) ] ) ( [ ( ) ( ) [ [ [ ( ) [ ] ] ] ( ) [ ] ] ] ),1,no_error,6,48,1,True,valid
13,test_ood,( ) ( ) ( [ ] [ ] ) [ ( ) ] ( ) [ ( [ ] ( ) [ ] ) ] ( ( ) ) [ ( ) ] [ ( ) ] ( ) [ ] [ ( ) [ ( ( ) ( [ ] ) ) ] ],1,no_error,5,56,1,True,valid
14,test_ood,( ) ( ) ( ) ( [ [ [ [ ] ( ) [ ( ) ] [ ( ) ] ] ( ( ) ) ] [ [ ] ] ( ) ) [ ( ( ) ) ],0,E1_missing_closer,5,41,0,True,type_mismatch_at_34_expected_]_got_)
15,test_ood,[ ( ) ( ) ( [ ( ) [ ] ] ) [ [ ] ] ] ( [ [ ( ) ] ] ) [ ] [ ( ) ] [ ] [ [ ( ] [ ( [ [ ( [ ] ) ] ] ) ] ],0,E1_missing_closer,7,51,0,True,type_mismatch_at_37_expected_)_got_]
16,test_ood,( [ [ ( ) ] ) [ ] ( ) ( ) [ ] [ ] ( ( [ [ [ ( ) ] [ ] ( ) ] ( ( ) ( ) ) [ ( [ ] ) ] ] ) ) ( ),0,E1_missing_closer,6,47,0,True,type_mismatch_at_6_expected_]_got_)
17,test_ood,( ( [ [ ] ] [ ( ) ( ) ( ) ( ) ] ) ) ( ) ( ) [ [ ] ] [ ] [ ] [ ] [ ] [ ( ) ] ( ( ) ) ( [ ( [ ] ) ] ) ( [ ] ( ( ) ( ) ( ( ( ) ) ) ) ),1,no_error,5,66,1,True,valid
18,test_ood,( ) [ ( ( [ ( [ ] ( [ ] ) ) [ ] ] ) [ ] ) [ ] ] [ ] [ [ ] ] ( ( ) [ ] ) [ [ [ ] [ ] ] [ ] [ ( [ ( ) ( ) ( [ ] [ ( ( ) ( ) [ ] ) ] ) ( ( ) ) ] ( ) ( [ ] ) ) ],0,E1_missing_closer,7,79,0,True,missing_closer_expected_]
19,test_ood,( ) [ ] [ ( ( ) ) [ ( [ ] [ [ ] [ [ ] ] ( ) ] [ ] ) ( ] [ ] ] ( ) ( ) ( ) ( ( [ ] ) ) [ ] [ ],0,E1_missing_closer,6,47,0,True,type_mismatch_at_27_expected_)_got_]
20,test_ood,[ ( [ ] ) ] [ ] [ ] ( ) ( ) ( ( ) ) ( [ ] ( [ ( ) ] ) ) [ ] ( ) ( ( [ ( ) ] ) [ ] ( ) ) [ [ ] [ [ ] ( ( ) ) [ ] [ ( ) [ ] ( [ [ ] ] ) ] ] ),0,E3_type_mismatch,6,70,0,True,type_mismatch_at_69_expected_]_got_)
21,test_ood,( ) [ ( ) ] [ ] ( ) [ ] ( [ ] ( ( [ ( ) ] ) ) ) [ [ [ ( ) [ [ ] [ ] ] ] [ ] ( ) ] ] [ [ ] ] [ ( ) ],1,no_error,5,50,1,True,valid
22,test_ood,( ) [ [ ] ( ( ( [ [ ] [ ] ( ) ) [ ] ) ( ) ) ( ) [ [ ] ( ( ) ) ( ) ] ) ] ( ( ) [ [ ] ( ( ) [ [ ] ( ) ] [ [ ] ] ) ] ),0,E3_type_mismatch,6,58,0,True,type_mismatch_at_15_expected_]_got_)
23,test_ood,[ ] [ ] ( [ [ ] [ [ ] ] ] ) [ ] [ ] ( ( ) [ ] ) ( [ [ ] ( [ [ ] [ ] [ ] ] ) ] ) [ ( ) [ ] ] [ ] ( ( ) ) [ ] [ ] ],0,E4_premature_close,5,57,0,True,premature_close_at_56
24,test_ood,[ ] [ [ ] [ ] ] [ [ ( [ ] [ ] ) ( ) ( ) ( ) ( ) ] [ [ ] [ [ [ ] ] ( [ ] ) ( ) ] ( ( ( ) ) ) ] ],1,no_error,5,48,1,True,valid
25,test_ood,( [ ] ( ) [ ] ) ( ) ( [ ] ) [ ] ( ( ) ( ) ) ( ) ( [ [ ( ) ( ( ( [ ] ( ) ) ( ) ) ) ] ] ) ( ) ( ( ) ) [ ( [ [ ] ( ( ( [ ] ) ( ) ) ( ) ) ] ) ] [ ] ( ) ( ),1,no_error,7,76,1,True,valid
26,test_ood,( ) ( ) [ ( ( ) ) ] [ ] [ ] ( [ ] ) ( ) ( ( [ ] [ ] [ ( ( ) [ ] ) ( ) ] ( ) ) ),1,no_error,5,40,1,True,valid
27,test_ood,[ ] ( ) ( [ ] ) [ [ ( [ ] ) ] ( ) [ [ ( ( [ ] ) ) ] ] ] ( [ ( ( [ [ ] ] ) ) ] ),1,no_error,6,40,1,True,valid
28,test_ood,[ ] [ [ ] ] [ [ ( ) [ ( ) ] ] ( ) [ [ ( ) ( ) [ ] ] ( ) ] [ ( ) ] ] ( ) [ [ ( ( ( ) ) ) [ ] ) ( [ ] ) ],0,E3_type_mismatch,5,52,0,True,type_mismatch_at_46_expected_]_got_)
29,test_ood,[ ] [ ] ( ) [ ( [ ] [ ] ( ) ) ] ( [ [ ] ] ) [ ] [ ( ) ( ) ( ) ] ( ) ( [ ( ) ] ) ( ( [ ] ) ) [ ] ( [ ] ( ) ) ( [ ] [ ( [ [ ] ( ) ] [ ] ) ] ) [ ] [ ( [ ] ) ],1,no_error,5,78,1,True,valid
30,test_ood,] ( ) [ ] ( ( ) ) [ ( ) [ ( [ ] ) ] [ ( [ ] ) [ ( ) [ ] ( ( ) ) ] ] ( ( ) [ ] [ ( ) ] ) ],0,E4_premature_close,5,45,0,True,premature_close_at_0
31,test_ood,[ ( [ ] ( ) ) [ [ ( ( ( ) ] ) ( ) ] ] [ ( [ ] ) ( ) [ [ ( [ ] ( ) ) ( ) ] ] [ ] [ ] [ ] [ [ ] ( ) ] ] ] ( ( ) [ ] ) [ ] ( ( ) ( ) ) [ ( ) ],0,E3_type_mismatch,6,70,0,True,type_mismatch_at_13_expected_)_got_]
32,test_ood,[ ] ( [ [ ] ( ) ] ) [ [ ( ( [ ] ) ) ] ( [ ] [ ] ) ( ) ] [ ( ) [ ] ] ( ) ] ( ( ) ) [ ( ) ] [ ] [ [ ( ) [ ] ] [ ] ( ( ) ) ( ) ] ( ),0,E4_premature_close,5,65,0,True,premature_close_at_36
